product_id	ad_id	user_search_query	ad_title	ad_description	url	seller	brand	label	image_id
3318539	3202636	exterior door weatherstripping products	M-D Flat Profile Door Jamb Weatherstrip Kit, 25732, Satin Nickel	"1/4"" x 7/8"" jamb strip for flat profile door jambs. These weatherstrip kits include fasteners and are available in a wide variety of finishes to complement any home. 96.13 L. 1.25 W. 0.63 H."	adlucent.com	Global Industrial	M-D Building Products	1	[IMG_CATEID_2874]
4146183	722871	5 foot pre lit christmas trees	LIGHTSHARE LED Lighted Maple Tree - Dotted with 120 Warm White LED Lights, 5.5 ft, Orange	Lighted maple tree with 120 warm white lights, natural looking maple leaves and brown finish trunk, patent pending. Assembled height is 5.5 ft., plug-in to use with UL listed power supply. All year round décor - patio and garden décor, room décor and more. Perfect fall trees for any of your autumn themed deocrations, festival décor, party décor, Christmas décor and wedding décor. For both indoor and outdoor use, linen or gunny bags enclosed. Knock down from middle for storage.	amazon.com	Amazon.com	LIGHTSHARE	0	[IMG_CATEID_3299]
2247824	3517492	candy station cadies	Butterscotch discs candy - 1lb	Old Fashioned Butterscotch Discs Candy in a 1 Pound Bulk Bag. Approximately 75 pieces per pound. Butterscotch Discs Candy - 1LB	voltagesearch.com	Candy Crate	Candy Crate	0	[IMG_CATEID_3453]
787515	347427	how to clean a glass pipe	Herb Guard Pure Pipe Natural Cleaning Kit - Comes With Brush, Cloth And Pipe Cleaners. 100% All Natural Cleaning Solution Kit For Your Glass, Pipes, R	100% All Natural Ingredients - No Harmful / Dangerous Chemicals Or Ingredients. Pure Pipe Is Just As Effective As Other Cleaners Without The Harmful Chemicalsmade And Manufactured In The U.s.a. - We Understand How Important It Is To Have Your Cleaning Materials Made In A Trusted Environment. Pure Pipe Is Manufactured In The United States So You Know Your Product Is Coming From A Trusted Source. Do Not Settle For Cheap Overseas Competitors.all In One Cleaning Kit - The Only All Natural Cleaning Product That Includes Pipe Cleaners, Wiping Cloth And A Scrub Brush Along With The All Natural Cleaning Solutionprotect Your Glass & Protect Your Investment - Pure Pipe Contains No Harmful Abrasives That Will Scratch Or Damage Your Glass Or Pipes. Have Faith Knowing Your Pipe Will Come Out Just As Clean Without Potentially Damaging Or Marking It.proven To Keep Your Glass Clean And Restore Flavor - Pure Pipe By Herb Guard Is Proven To Keep Your Glass Clean, Remove Built Up Resin And Most Importantly Get Your Pipe Back To Normal For A Premium Experience. Restore Your Flavor And Remove Unwanted Taste And Smells With Our All Nautral Cleaning Solution Patent Pending Formula - 100% Natural Cleaning Solution Kit - Manufactured In The U.s.a. With All Natural Ingredients No More Harmful Abrasives Or Chemicals. Pure Pipe Is An All Natural Cleaner That's Just As Effective As Other Cleaners Without The Harmful Ingredients.	2daydeliver.com	2DayDeliver	Herb Guard	0	[IMG_CATEID_1991]
1329165	1753866	forza motorsport 7	Forza Motorsport 7: Ultimate Edition - Xbox One (Digital)	How download codes work: Youll receive an email with a download code and instructions on how to redeem your purchase directly on your console or online through your consoles website. Experience the thrill of motorsport at the limit with the most comprehensive, beautiful and authentic racing game ever made. Enjoy gorgeous graphics at 60fps and true 4K resolution in HDR. Collect and race more than 700 cars. Race in 30 famous destinations and 200 ribbons. The Forza Motorsport 7 Ultimate Edition includes early access allowing you to play four days early beginning September 29, the Forza Motorsport 7 Car Pass, The Day One Car Pack, and VIP membership. Gender: unisex.	target.com	Target	Microsoft	1	[IMG_CATEID_1556]
109375	248827	new chic bras breathless	Modern Movement Lace-Back Convertible Bra, Womens, 40DD, Sable Rose	From Modern Movement, this bra features: lined foam cups with underwire lined lace band and back average coverage adjustable straps with J-hook front hook-and-eye closure nylon/spandex machine wash Imported., Color: Sable Rose, Material: Spandex,Nylon,Lace	dillards.com	Dillards, Inc.	Modern Movement	0	[IMG_CATEID_417]
2039039	1126429	free website templates	template Wristwatch	template Wristwatch	zazzle.com	Zazzle	Zazzle	0	[IMG_CATEID_377]
2252060	1681704	bike clothing for women discount	Woman Within Bike shorts in comfy stretch fabric - Women's Plus Size Clothing 5X Navy	"Plus size stretch bike shorts made just for you. Their stretch fit offers comfortable support that never bags, binds or chafes. Great for being active or as a layer under tunics, dresses and tops. shorts have fabulous stetch for extra comfort and ease 9"" inseam fits women 54""-57"" shorts sit at waist and feel secure and comfy full elastic waist is never too tight or restrictive smooth silhouette with no bagging soft, washable cotton/spandex knit; cotton/polyester/spandex for heather grey and heather charcoal imported wear under one of our great tunics complete your look with footwear by comfortview Womens plus size bike shorts: M(14W-16W), L(18W-20W), 1X(22W-24W), 2X(26W-28W), 3X(30W-32W), 4X(34W-36W), 5X(38W-40W)The Comfort FactorOur plus size shorts are designed to give you your perfect fit. They provide plenty of room to move about comfortably; they never feel too tight, and are always flattering. We have"	womanwithin.com	Woman Within	Woman Within	1	[IMG_CATEID_2336]
3909952	1602939	canine spectra 6	Canine Spectra 9 Vaccine Single Dose	Prescription items and are NON-RETURNABLE and NON REFUNDABLE **Vaccine orders ship Monday, Tuesday, and Wednesday via 2 day shipping.** **All are shipped using a container and ice packs to keep products cool during shipping.** ** All shipping to the state of Minnesota require a written prescription.** Spectra 9 vaccine is a combination of immunogenic, attenuated strains of Canine Distemper, Canine Adenovirus Type 2 (CAV-2), Canine Parainfluenza, and Canine Parvovirus Type 2b, propagated in cell line tissue cultures. The diluent contains killed antigens for Leptospira Canicola-Grippotyphosa-Icterohaemorrhagiae-Pomona bacterial extract. The CAV-2 fraction cross-protects against respiratory infection caused by infectious canine hepatitis (CAV-1). Package contains a one dose vial of vaccine, a one mL vial of diluent, & one disposable syringe. Needles or including needles require a prescription from your veterinarian if: You order 21 or more and are shipping to Illinois. You order 11 or more and are shipping to Connecticut, New Hampshire or New York. You order (any amount) and are shipping to Delaware or New Jersey. Needles or including needles cannot be shipped internationally, to Guam, Puerto Rico or the Virgin Islands. For subcutaneous vaccination of healthy dogs 6 weeks of age or older as an aid in the prevention of disease. Puppies should be revaccinated every 2 to 3 weeks until at least 16 weeks of age. All dogs over 12 weeks of age should initially receive one dose of Spectra 9 and a second dose 2 to 3 weeks later. Annual revaccination with a single dose is recommended. The dosage is 1 ml injected subcutaneously. Open syringe by twisting or tapping the cap against a hard surface to break the heat weld. Prepare the vaccine by injecting the diluent into the vial containing the desiccated vaccine cake. Shake well. Withdraw entire contents into the syringe. Thoroughly prepare injection site with antiseptic. Lift the loose skin behind the neck or behind front leg and insert needle. Inject entire contents of...	adlucent.com	KV  Supply	Canine Spectra	0	[IMG_CATEID_2584]
2545210	646282	outdoor christmas decorations clearance	"32"" Champagne Standing Buck Reindeer LED Lighted Christmas Yard Art Decoration"	"32"" Champagne Standing Buck Reindeer LED Lighted Christmas Yard Art DecorationFeatures an impressive, dazzling star cutout design done in silver, and appears as a rich champagne color when litFeatures:Pre-lit with 70 warm clear LED lights""Warm clear"" also known as ""warm white"" has a soft natural incandescent glow, similar to candlelight Bulb size: mini58"" white lead cordCollapsible construction for easy storageEasy assembly - no tools required UL listed for indoor or outdoor useNon-replaceable bulbsCannot be connected to other lighted itemsGround stakes includedWire gauge: 24Class 2 power supplyDimensions: 32""H x 26""W x 15""DMaterial(s): metal/plastic bulbs/wire"	jet.com	Jet.com	Vickerman	1	[IMG_CATEID_3484]
4116442	288826	all clad stainless nonstick 4 quart saute pan	All-Clad Nonstick Induction Saute Pan, 4-Qt. | Williams Sonoma - Saute Pans - Sauce Pans - Frying Pans - Cookware	Special Offer: When you spend $500.00 or more, at one time, on All-Clad (Cookware, Tools, or Electrics) through December 31, 2018, you will receive an All-Clad Stainless Steel Lasagna Pan and two All-Clad branded red cotton oven mitts (retail value $170). Enter Online Registrant: We'll send you a gift (a $110 value) when purchases of All-Clad items from your Registry total $800 or more. Enter Online All-Clad NS1 high-performance cookware combines the impressive heating abilities of anodized aluminum, a rugged three-layer PFOA-free nonstick surface and induction-compatible steel bases-plus it's dishwasher safe. This saute pan is designed for top-notch searing, browning and deglazing. For simmering and braising, just add the lid. Durable hard-anodized aluminum provides rapid heat conduction with precise temperature control. Bonded three-layer nonstick system delivers unparalleled release, scratch resistance and durability. PFOA-free nonstick coating is ideal for healthy, low-fat cooking with easy cleanup. Sturdy stainless-steel base prevents cookware from warping, protects stovetops from scratching and ensures compatibility with induction ranges.? Tight-fitting stainless-steel lid helps circulate heat and moisture. Flared rim facilitates precise, drip-free pouring. Dishwasher safe.	adlucent.com	Williams Sonoma	all-clad	1	[IMG_CATEID_3515]
1925703	2952869	hell on earth rub	Planet Earth/Earth:Biography Collecti	No description available.Genre:Television: BBCRating:NRRelease Date:0000-00-00Media Type:Blu-Ray	voltagesearch.com	Pricefalls	Warner Home Video	0	[IMG_CATEID_1952]
739629	367914	shell rotella t6	Shell Rotella® T6 0W-40 Full Synthetic Heavy Duty Diesel Engine Oil, 1 Gallon, 550046264	"Shell Rotella® T6 0W-40 Diesel Engine Oil is a full synthetic diesel engine oil that is especially designed for those customers who desire the extreme low temperature protection which an SAE 0W-40 provides, in addition to meeting the API CJ-4 specification. It is formulated to provide effective flow to critical engine parts under extreme low temperature conditions. Shell Rotella® T6 0W-40 full synthetic heavy-duty engine oil provides the best low temperature performance in the Shell Rotella® portfolio and has a pour point of -51 degrees C. Exceptional Shear Stability. Shell Rotella T6 0W-40 synthetic diesel engine oil resists viscosity loss through shear and will maintain optimal pressure in the engine. And extremely shear-stable product helps maintain consistent viscosity and oil pressure in the engine. Strong Wear Performance. Shell Rotella T6 0W-40 synthetic diesel engine oil was formulated to deliver the strong wear protection that is representative of the Shell Rotella portfolio. For example, in the Cummins ISM engine test, which is required for API CJ-4 and which measures top ring weight loss and crosshead wear, Shell Rotella® T6 0W-40 scored a perfect 700 out of 700 merits for those two parameters. Emissions System Compatibility. Advanced low-ash formulation helps control blocking of or poisoning of exhaust after-treatment devices, helping maintain vehicle emission compliance and engine fuel efficiency. Product Features: Features an advanced Shell exclusive ""Low SAPS"" 1 additive technology in a synthetic base oil, and is designed to provide highly responsive performance in extreme low temperature climates Excellent shear stability helps maintain consistent viscosity and oil pressure during severe high temperature service and oil pressure in engine Protection in extreme low temperature climates allows reliable pumping on start-up Excellent sludge control and soot handling helps keep the oil free flowing for good startup and continued energy efficiency Helps maintain vehicle emission compliance and..."	advanceautoparts.com	Advance Auto Parts	Shell	0	[IMG_CATEID_849]
537923	2835172	ralph lauren pure turquoise perfume	Turquoise by Michael Kors Fragrance for Women Eau de Parfum Spray 3.4 oz 2018	Turquoise by Michael Kors Fragrance for Women Eau de Parfum Spray 3.4 oz Revel in the floral-aquatic aroma of the Michael Kors Turquoise Eau de Parfum Spray, a classy feminine fragrance exuding natural freshness. Created in 2016, this perfume for women preludes with invigorating scents of Water Lily, Cucumber, and Lime at the top. The heart is delicately fragrant with whiffs of Jasmine and Wild Orchid that lend hints of seduction and femininity. Combining balmy Musk, Ambroxan, and Cedar with cooling sea notes at the base, this Michael Kors perfume has a unique and sensual trail.	houseofbeautyworld.com	House of Beauty World	Michael Kors	0	[IMG_CATEID_1880]
2337523	247595	momarsh invisilab	MOMarsh InvisiLAB Elevated Dog Blind Realtree Max-5 Camo	FeaturesOnly dog blind that works in the field and waterKeeps your dog out of mud and off frozen ground as a field blindCan be zipped shut for function as a crateIndividually adjustable legs give it great stability in deeper waterThe InvisiLAB is the...	become.com	MidwayUSA	Momarsh	1	[IMG_CATEID_3831]
3182080	93975	death row chain	Death Row (Black Chair) Sticker	Die-cut vinyl sticker. R.I.P. Tupac Shakur	redbubble.com	Redbubble	Redbubble	0	[IMG_CATEID_4527]
1545189	294713	consumer cellular phones	Alcatel Go Flip - Red	Keeping in touch has never been easier! The Alcatel Go Flip offers a handy and economical way to stay well connected anywhere you go. Large keypad buttons make it simple to call or text. An external display lets you see whos calling without even opening the phone. Its comfortable to use and easy to store thanks to a lightweight, compact design, plus long lasting battery life guarantees reliability. When you put it all together, this dependable flip phone delivers simply unbeatable value.	consumercellular.com	Consumer Cellular	Alcatel	1	[IMG_CATEID_3141]
1655077	184248	ETSY DISTRESS JEANS	Prps Demon Distressed Vintage-Style Slim-Straight Jeans, Blue, 36 x 34	Prps Demon fit jeans in vintage-style indigo denim. Approx. measurements: 10 rise; 15.5 leg opening. Five-pocket style. Leather logo patch at back waist. Distressing, whiskering, and fading. Slim fit through straight leg. Button fly; belt loops. Cotton. Imported.	neimanmarcus.com	Neiman Marcus	Prps	1	[IMG_CATEID_385]
2783193	2151587	financial regulators	"Ultra Flow Primary Regulator - Dual Gauge High Pressure 0-160 W/ 1/4"" Flare DTR1311"	"Ultra Flow Primary Regulator - Dual Gauge High Pressure 0-160 W/ 1/4"" Flare 6.55L x 5.65W x 5.5H"	heritageparts.com	Heritage Parts	ULTRA FLOW	0	[IMG_CATEID_3965]
427193	2990833	fnaf1	Five Nights at Freddy's HeroWorld Target Exclusive Mini Figure Collection 2 Pack - Nightmare Freddy & Nightmare Foxy	Five Nights at Freddy's HeroWorld Target Exclusive Mini Figure Collection 2 Pack - Nightmare Freddy & Nightmare Foxy - Brand new in box. Funko licensed product. Exclusive to Target USA. Features a set of stylised Nightmare Freddy and Nightmare Foxy figures. Figure height approximately 10cm (4 inches). . Five Nights at Freddy's, Funko Exclusives, Games	teslastoys.com	Tesla's Toys	teslastoys	1	[IMG_CATEID_3163]
1119113	1567353	spry mints sample pack	Spry Xylitol Mints Sample Box - Mixed Flavors - 225 packs	Spry Mints are a great way to freshen breath and reduce the risk of cavities with regular xylitol use. Mints are a perfect choice for those who prefer not to chew gum. Box contains 225 packets with 2 pieces each in three flavors.	homesteadmarket.com	Homestead Market	Spry-Xlear	1	[IMG_CATEID_4103]
1540314	1307942	mr gasket %236010	Mr. Gasket Valve Cover Gasket, 275	Valve Cover Gasket on sale from Advance Auto Parts. Performance Parts > Performance Engine > Engine > Gaskets - 275	advanceautoparts.com	Advance Auto Parts	Mr. Gasket	0	[IMG_CATEID_728]
2580419	210048	recliners	Up Classic Power Lift Brush Microfiber Recliner - Grey	"Powered by an ultra silent motor, our power lift chair, Up,will effortless recline and rise as you wish. You can easily control the positionvia the attached remote, while enjoying relaxing coziness. Upholstered in durable-yet-plush fabric, Up is certainly made to last. As anadded bonus, itis designed to fully recline; just in case you get a case of the sudden snoozes... Sweet Dreams! DIMENSIONS OVERALL DIMENSIONS (H x W x D): 42"" x 32""x 36"" SEAT WIDTH: 21"" SEAT DEPTH: 20"" RECLINED ALL THE WAY: 65"" MORE INFO COMPOSITION: Brush Microfiber ASSEMBLY: Light assembly required.Back needs to be connected to base. MODEL: EXP57-1S PLEASE NOTE: True color may vary based on your monitor settings. Grey"	simpshopifyapps.com	Sofa Mania	Sofamania	1	[IMG_CATEID_3986]
3340230	158661	match book book lovers dear your	Works by Ernest Hemingway (Book Guide): Ernest Hemingway, a Farewell to Arms, for Whom the Bell Tolls, the Old Man and the Sea, the Sun Also Rises, Tr	Works by Ernest Hemingway (Book Guide): Ernest Hemingway, a Farewell to Arms, for Whom the Bell Tolls, the Old Man and the Sea, the Sun Also Rises, Tr	walmart.com	Walmart	Other	0	[IMG_CATEID_4277]
2982587	3564500	rh macy and company jewelry	Sapphire (1-1/6 ct. t.w.) & Diamond (1/5 ct. t.w.) Teardrop Pendant Necklace in 14k Gold(Also Available in Ruby and Emerald) - Ruby	"Exquisite round-shape diamond pave adorns a gorgeous golden teardrop holding a stunning pear-shape sapphire in this pendant necklace designed in 14k gold. (Also available in ruby and emerald) approximate length: 18""."	macys.com	Macy's	Macy's	1	[IMG_CATEID_358]
2082455	2727479	personalized photo backdrops for parties	Personalized Wedding Photo Backdrops - Rustic Wedding	Celebrate the happy couple and joyous wedding celebration by creating lasting memories using our Rustic Wood Personalized Wedding Photo Backdrop! Our exclusive design features a rustic wood-inspired printed background. Feature the bride's and groom's name separated by an ampersand and set inside any 3 lines of personalization so you don't leave out any of the details. Add an optional line of personalization at the bottom of the banner to include a special message or hashtag for all of your guests to use! Your guests will love snapping photos with this beautiful backdrop in the background! Great for weddings or even engagement parties! Perfect as a photo booth backdrop as well!	personalizationmall.com	Personalization Mall	PersonalizationMall	1	[IMG_CATEID_4032]
4054485	282289	daystar television	Daystar KU08020BK: Daystar Sway Bar End Links	Daystar KU08020BK: Sway Bar Link	summitracing.com	Summit Racing	Daystar	0	[IMG_CATEID_703]
1228358	480480	toytec lifts	"ToyTec 1""-3.5"" Adjustable Lift Kits TTBOSS2006"	"Shocks: Front ToyTec BOSS Coilovers & Rear ToyTec BOSS Shocks. If you're looking for the best quality lift you can get for your Toyota truck, then you've come to the right place! ToyTec 1"" - 3.5"" adjustable lift kits include everything you need without sacrificing your ride comfort. Only top shelf components make up each kit to ensure that you are going to get something that will perform and make your truck look absolutely killer! Best of all, you won't feel like you're driving a tank. These lift kits are designed to maintain a stock ride quality & comfort. ToyTec has designed everything for your Toyota, not every truck on the road. Installation is kept as simple and easy as possible. ToyTec has made each kit vehicle specific so you don't need to make any modifications to your existing suspension. This also helps maintain your factory ride and cuts down on installation time, increasing off road time. ToyTec Toyota lift kits are backed by a limited lifetime warranty. There is no better kit available that allows you to add some big, gnarly wheels & tires. If you've got a Toyota and have an itch to lift it, ToyTec is the way to go!"	realtruck.com	RealTruck.com	ToyTec	1	[IMG_CATEID_780]
4399243	2549963	charger for iphone 6s	Apple iPhone 6s - ZizoCharge 6 ft Fast Charge 2.0 Amps Lightning Cable Apple iPhone Charger Charging Cable, White	ZizoCharge's Fast Charge Lightning Cable is built to last. This iPhone Charger is 175 lbs tention tested and 4 000+ Bend Test compliant. Made to be compatible with ZizoBoost Technology to deliver up to 2.0 Amps of charging speed to your device. Zizo ShockIQ Technology supports over-charged, over-discharged, over-voltage, over-current and short circuit protection. While delivering optimal amount of charge to increase the longevity of your device. Recommended to be paired with ZizoCharge Adapters to deliver the optimal performance to your device. Compatible to charge Phones and/or Tablets. At Zizo, we believe in our products. Which is why we will back them all with a 12 month warranty and provide friendly, easy-to-reach support 24/7.Join the 30+ Million who trust Zizo for all of their phone's needs.	cellularoutfitter.com	CellularOutfitter.com	Apple	1	[IMG_CATEID_2353]
62238	4977390	yonico router bits	Amana 45465 Flush Trim With Bb On Top Router Bit	"Amana 45465 Specifications: Cutting Diameter: 3/4"" Cutting Height: 1-3/4"" Shank Diameter: 1/2"" Cutting Length: 3-3/4""Amana 45465 Features: 2 Flute With Ball Bearing Guide Carbide Tipped Super clean cuts 200% longer life"	toolup.com	Toolup_1	Amana	0	[IMG_CATEID_1830]
3484713	2258730	best shoes for plantar fasciitis for women	Women's Clarks(R) Sillian Sune Slip-On - 6 1/2 Wide - Denim	Softness under foot Cloud Steppers(TM) from Clarks(R) are like walking on air. They're ultra light and super flexible with Cushion Soft footbeds that deliver softness you can feel from the very first step. Sillian Sune is a soft fabric slip-on with 12mm of memory foam under foot. Imported.	feelgoodstore.com	FeelGood Store	Clarks	1	[IMG_CATEID_323]
2846349	2856213	training quik clot	Z-Medica QuikClot Advanced Clotting Sponge (ACS)	The porous surgical fabric of the QuikClot ACS (Advanced Clotting Sponge) contains beads that activate once they come into contact with a bleeding wound. Just rip, pack and press down on the wound. For military, government, and public safety agency use only. QuikClot products save lives by quickly stopping moderate to severe arterial and venous bleeding Extensively used by all branches of the U.S. military, by the Department of Homeland Security and by first responders Can be directly applied to high-pressure bleeding wounds Can be applied from any angle Will not blow around in a windy environment Simple to remove when the victim has been moved to the hospital setting 3.5-ounce packet (100g) Rapidly stops blood loss from injuries caused by: traffic, workplace and at-home accidents; gunshot, knife and other assault wounds Buddy-applied or self-applied Easy to use with simple training Only hemostatic product to achieve 100% survival rate in comparative testing by the Office of Naval Research Across the United States and abroad first responders are joining their military counterparts in adopting QuikClot as a quick, effective and safe treatment for all traumatic bleeding injuries Many police and fire departments are deploying QuikClot in every official vehicle/vessel on both land and water In use by Homeland Security Agencies including the FBI, CIA and ATF QuikClot gives police, firefighters, EMTs and paramedics the power to save some of the 50,000 Americans who die each year from severe bleeding injuries Proven on the battlefields of Iraq and Afghanistan Forms powerful clot that stays in place until victim is treated in the hospital Biologically/botanically inert; safe to leave in wound until further medical help is available Controls high-volume arterial and venous bleeding when used in conjunction with a pressure bandage Rugged carrying pack can attach at waist or fit under car seat In use by police and fire forces, EMT and paramedic squads throughout the U.S.	chiefsupply.com	CHIEF	Z-Medica	1	[IMG_CATEID_2659]
886287	10498	adult med fortnite hoodies	Ling-Han Fortnite Mens Adult Pullover Hooded Sweatshirt Hoodie and for Boys,Youth	Hipster Pattern Printed To Show Your Favor. Cuffs And Waistband Add Extra Durability. This Lightweight Pullover Hooded Sweatshirt For Men Is Comfortable And Stylish. It Is Cured With A Heat Treatment Process To Ensure The Color-fastness And Lasting Durability Of The Design. This Hoodies Sweatshirt Is 100% Organic Cotton And Using The Highest Quality.Our Cool And Fashion Printed Hoodies Material Was Really Soft Nice,so Fluffy And Warm.	amazon.com	Amazon.com	Ling-Han	0	[IMG_CATEID_2939]
4071266	1026117	permanent markers and flash	Sharpie Twin-Tip Permanent Marker, Black (Ultra-Fine and Fine Tip)	Features a fine point tip for thin, detailed lines on one end and an ultra fine point tip for even more precise writing on the other end. Both points write on most hard-to-mark surfaces. Quick-drying ink is waterproof, smearproof and fade-resistant.	samsclub.com	Sam's Club	Sharpie	0	[IMG_CATEID_3210]
3751032	4947178	omnipure filters	"Omnipure SCL10G6 In-Line Water Filter 10"" L 3/8"" QC Fittings"	"Omnipure SCL10G6 In-Line Water Filter 10"" L 3/8"" QC Fittings Taste, odor, chlorine Scale Inhibitor GAC 10 Micron 1250 Gallons/6 month Service Life Inlet/Outlet 3/8"" QC Color: White <"	discountcoffeeequipment.com	Discount Coffee Equipment	Omnipure	1	[IMG_CATEID_2434]
386365	2925850	power press kit	APC SMT1500 Battery Replacement Kit	APC SMT1500 Battery Replacement Kit The APC Smart-UPS 1500 (SMT1500) unit requires the RBC7 replacement battery. The APC SMT1500 battery kit consists of two (2) 12v 18ah sealed lead acid batteries which match the OEM SMT1500 battery specifications. The APC SMT1500 Battery Replacement Kit Includes: Two (2) 12v 18 amp hour sealed lead acid batteries Two YEAR free replacement warranty Note: APC SMT1500 Plug & Play battery now available - click here to view. Per Battery Specifications: Voltage: 12 Capacity: 18 amp hour Terminal: Nut & Bolt Height (w/terminal): 6.57 Length: 7.13 Width: 3.01 Weight: 11.9 Lbs BatterySpecifications PDF The APC SMT1500 battery replacement kit is shipped fully charged and tested to ensure you the highest quality possible and comes standard with High-Tech Battery Solution's unbeatable two year no-hassle warranty. All sealed lead acid batteries purchased from High-Tech Battery Solutions are designed specifically for the deep-cycle stand by use associated with all APC battery backup systems. Our batteries are of the highest quality on the market and are guaranteed to perform to or surpass OEM specifications. Do you have a question? You can contact us via email or toll free at 1-877-775-4381 to talk to a battery specialist today.	techbatterysolutions.com	High-Tech Battery Solutions	Origin	0	[IMG_CATEID_3320]
3645650	3178360	nike polo shirts with company logo	Nike Golf 799802 - Dri-FIT Smooth Performance Polo Pine Green wholesale custom printing embroidery	This polo delivers timeless style and performance with ultra-smooth double pique and Dri-FIT moisture management technology. Design features include a three-button placket, streamlined self-fabric collar and open hem sleeves. A contrast Swoosh design trademark is embroidered on the left sleeve. Made of 6-ounce, 100% polyester Dri-FIT fabric. wholesale promotional Men's Sport Shirts can be custom imprinted with screen printing and embroidery	nyfifth.com	NyFifth Apparel	Nike Golf	1	[IMG_CATEID_411]
3345876	697901	pontoon trailers	Sully Portable Transducer Bracket - aluminum	Makes it easy to mount a transom-mount transducer without drilling holes in your boat. Fits boats with 15 -20 high transom and transom thickness up to 2-1/8 . Simple, effective depth adjustment. High-grade aluminum construction. Available: Standard Boat Bracket. Pontoon Boat Bracket - Adjustment range: 18 to 26 . Fits pontoons with up to 4-1/4 platform skirt. Standard Boat Bracket with LCR Mount - Adjustable range from 15 to 24 ; max. clamp opening: 1.75 . LCR mount swivels. Cancer and Reproductive Harm- www.P65Warnings.ca.gov. Type: Mounts and Bases.	cabelas.com	Cabela's	Sully	0	[IMG_CATEID_2771]
858534	436989	power pressure cooker recipes	175 Best Instant Pot Recipes : For Your Programmable Electric Pressure Cooker	Find 175 Best Instant Pot Recipes by Marilyn Haugen in Paperback.	booksamillion.com	Books-A-Million	Robert Rose	1	[IMG_CATEID_4277]
599202	3100130	redline weber air filters	Chrome Air Cleaner, Weber, DGV	CHROME AIR CLEANER, WEBER, DGV	jbugs.com	Jbugs.com	JBugs	1	[IMG_CATEID_4507]
684964	2748401	discontinued furniture by ashley	Signature Design by Ashley Levon Fabric Sofa, Black - Sofas + Loveseats > Sofas	Signature Design by Ashley Levon Fabric Sofa	adlucent.com	JCPenney	SIGNATURE DESIGN BY ASHLEY	1	[IMG_CATEID_1753]
1904974	470940	roaring river above ground pump basket	Pump Basket (070387)	This is a generic replacement pump strainer basket which fits the Pentair WhisperFlo and the IntelliFlo VF, VS 3050, and VS + SVRS pump models. This basket will also fit the Waterway Workman and the Premier Renegade model 756 pumps.	inyopools.com	Inyo Pool Products	Pentair Pool Products	1	[IMG_CATEID_693]
1108979	379686	sketchers shoes for women	Skechers GOwalk 5 Prized Women's Slip-On Shoes, Size: 11, Oxford	The leaders in walking shoe technology continue to innovate with these Skechers GOwalk 5 Prized. The leaders in walking shoe technology continue to innovate with these Skechers GOwalk 5 - Prized. SHOE FEATURES Skechers Air Cooled Goga Mat breathable insole provides high rebound cushioning. Lightweight, responsive ULTRA GO cushioning and high-rebound COMFORT PILLAR TECHNOLOGY for the ultimate in walking comfort Dual density outsole for added stability and support Machine washable shoe design SHOE CONSTRUCTION Mesh upper Polyester lining Rubber outsole SHOE DETAILS Round toe Slip-on Foam footbed Spot clean Size: 11. Color: Oxford. Gender: female. Age Group: adult.	kohls.com	Kohl's	Skechers	0	[IMG_CATEID_323]
4737378	94709	brown leather boots for women	Bandolino Womens Cavendish Leather Wide Calf Riding Boots, Size: 5 Medium (B,M), Brown	Manufacturer: Bandolino Size: 5 Medium (B,M) Manufacturer Color: Brown Retail: $149.00 Condition: New with box Style Type: Riding Boots Collection: Bandolino Shoe Width: Medium (B, M) Heel Height (Inches): 1 3/4 Inches Platform Height (Inches): Inches Shaft Height (Inches): 14 3/4 Inches Shaft Width (Inches): 16 Inches Closure: Back Zipper Material: Leather/Man Made Fabric Type: Leather Specialty: Colorblock Gender: Female. Age Group: Adult.	jet.com	Jet.com	Bandolino	1	[IMG_CATEID_2876]
213463	525482	8 drop hitch receiver	"Reese 5,000 lbs Trailer Tow Hitch Ball Mount Fits 2"" Receiver 8"" Drop 6-3/4"" Rise 10"" Long 1"" Ball Hole"	"Reese Towpower quick-loading ball mounts feature a revolutionary, angle-cut design. Provides a quick and easier connection to the receiver. All ball mounts meet or exceed SAE J684 and V-5 specifications. Ball Mount Specs: Part Number 21347 Brand Reese Towpower Finish Black Powder Coat Towing Capacity 5000 lbs Tongue Weight Capacity 500 lbs Fits 2"" Reciever Shank Length 10"" Ball Hole Size 1"" Drop 8"" Rise 6-3/4"" Warranty Lifetime Questions or Comments? Call 702-374-8999 Thank you for choosing Reese the most powerful name in towing industry bar none. Manufactured by the same people that brought you Draw-Tite and Hidden Hitch all of our products come with standard lifetime warranty and support. Our custom hitches mount easily on your Car Truck Van SUV and RV. Most applications simply bolt on without any need for drilling or modifying your bumper. Please review installation instructions manual pdf file above for exact step by step instructions. Chose Class 1 or 2 for light duty towing, chose Class 3 4 and 5 for heavy duty towing. Pair your hitch with accessories like a ball mount that is available in several drop and rise configurations. Choose a 2 inch ball to haul most standard trailers. Choose a 1-7/8"" ball to tow small and u tility trailers. Our hitches come with generous tongue weight ratings for use with cargo racks and other accessories. All parts in our store are sold at a discount. If you have any questions please do not hesitate to give us a call at 702-374-8999"	trailerjacks.com	TrailerJacks.com	Reese Towpower	1	[IMG_CATEID_2043]
